confidence,precision,recall,f1,detections,true_positives,false_positives,false_negatives,false_positives_per_image,images,objects,wall_ms_per_image,predict_wall_ms_per_image
0.05,0.5218712688592206,0.8859406670351944,0.6568306010928961,9213,4808,4405,619,3.2726597325408617,1346,5427,29.84990334324184,24.736536998439437
0.1,0.6457311089303238,0.8487193661323015,0.7334394904458599,7133,4606,2527,821,1.8774145616641902,1346,5427,29.84990334324184,24.736536998439437
0.15,0.7208469055374593,0.8155518702782384,0.7652805394657215,6140,4426,1714,1001,1.2734026745913818,1346,5427,29.84990334324184,24.736536998439437
0.2,0.7714745884037223,0.7943615257048093,0.782750794371312,5588,4311,1277,1116,0.9487369985141159,1346,5427,29.84990334324184,24.736536998439437
0.25,0.8131676053602641,0.771512806338677,0.7917927382753404,5149,4187,962,1240,0.7147102526002972,1346,5427,29.84990334324184,24.736536998439437
0.3,0.8462179620754324,0.7482955592408329,0.7942499511050264,4799,4061,738,1366,0.5482912332838039,1346,5427,29.84990334324184,24.736536998439437
0.35,0.8777234326367275,0.7274737423991156,0.7955667506297229,4498,3948,550,1479,0.4086181277860327,1346,5427,29.84990334324184,24.736536998439437
0.4,0.9019607843137255,0.7035194398378478,0.7904761904761904,4233,3818,415,1609,0.3083209509658247,1346,5427,29.84990334324184,24.736536998439437
0.45,0.9160611375595089,0.6736686935691911,0.7763856445105118,3991,3656,335,1771,0.24888558692421991,1346,5427,29.84990334324184,24.736536998439437
0.5,0.9308878256246678,0.6452920582273816,0.7622156926760256,3762,3502,260,1925,0.19316493313521546,1346,5427,29.84990334324184,24.736536998439437
0.55,0.9428490990990991,0.617099686751428,0.7459628020937743,3552,3349,203,2078,0.15081723625557206,1346,5427,29.84990334324184,24.736536998439437
0.6,0.9536144578313253,0.5833793992997973,0.7239053389733623,3320,3166,154,2261,0.11441307578008915,1346,5427,29.84990334324184,24.736536998439437
0.65,0.9620991253644315,0.5472636815920398,0.6976744186046512,3087,2970,117,2457,0.08692421991084695,1346,5427,29.84990334324184,24.736536998439437
0.7,0.9697706740792217,0.5142804496038327,0.6721252257676098,2878,2791,87,2636,0.06463595839524518,1346,5427,29.84990334324184,24.736536998439437
0.75,0.9769850402761795,0.4693200663349917,0.6340552651232263,2607,2547,60,2880,0.04457652303120357,1346,5427,29.84990334324184,24.736536998439437
0.8,0.9820589491670226,0.4236226276027271,0.5919155509783729,2341,2299,42,3128,0.031203566121842496,1346,5427,29.84990334324184,24.736536998439437
0.85,0.9889613647767185,0.36318407960199006,0.5312668463611859,1993,1971,22,3456,0.01634472511144131,1346,5427,29.84990334324184,24.736536998439437
0.9,0.9929278642149929,0.25870646766169153,0.4104663060956,1414,1404,10,4023,0.007429420505200594,1346,5427,29.84990334324184,24.736536998439437
0.95,0.9958677685950413,0.08881518334254652,0.16308577228895282,484,482,2,4945,0.0014858841010401188,1346,5427,29.84990334324184,24.736536998439437
