confidence,precision,recall,f1,detections,true_positives,false_positives,false_negatives,false_positives_per_image,images,objects,wall_ms_per_image,inference_ms_per_image
0.05,0.44381749197392745,0.8406117560346416,0.5809244874570227,10279,4562,5717,865,4.24739970282318,1346,5427,6.667054754830518,1.5740745913736467
0.1,0.5943266317818783,0.7952828450340889,0.6802742532902514,7262,4316,2946,1111,2.1887072808320953,1346,5427,5.975365378901221,1.4376424962722518
0.15,0.6884531590413944,0.7569559609360604,0.7210812708443041,5967,4108,1859,1319,1.3811292719167905,1346,5427,6.060719836556588,1.45937377415019
0.2,0.7516178149980967,0.7276580062649715,0.7394438722966015,5254,3949,1305,1478,0.9695393759286776,1346,5427,6.022081352157288,1.4381644131015865
0.25,0.7943024717218266,0.6987285793255943,0.7434565238702088,4774,3792,982,1635,0.7295690936106983,1346,5427,6.155148588407781,1.4533427191427204
0.3,0.829423821452972,0.6710889994472085,0.7419026278264413,4391,3642,749,1785,0.5564635958395245,1346,5427,5.899160921245496,1.4182354383535851
0.35,0.8616445100935499,0.6449235304956698,0.7376962799030455,4062,3500,562,1927,0.4175334323922734,1346,5427,6.0751732540871535,1.4473367013054244
0.4,0.8870625662778366,0.6165468951538603,0.7274703772149147,3772,3346,426,2081,0.3164933135215453,1346,5427,6.108705052005757,1.4691172362271752
0.45,0.9076225559648625,0.5901971623364658,0.7152746761947297,3529,3203,326,2224,0.24219910846953938,1346,5427,6.305942942047932,1.5050728083302767
0.5,0.923939393939394,0.5618205269946563,0.698751002635499,3300,3049,251,2378,0.18647845468053492,1346,5427,6.028682317978152,1.4490564636099321
0.55,0.937560975609756,0.531232725262576,0.6781933662667609,3075,2883,192,2544,0.1426448736998514,1346,5427,5.983406983659396,1.4293523774194559
0.6,0.9462179042331714,0.5024875621890548,0.656396678300638,2882,2727,155,2700,0.1151560178306092,1346,5427,6.059549182762102,1.4198667904646893
0.65,0.9570093457943926,0.4717154965911185,0.6319427301900766,2675,2560,115,2867,0.08543833580980684,1346,5427,6.063795319464636,1.4339028974842103
0.7,0.9653908794788274,0.4368896259443523,0.6015476341494356,2456,2371,85,3056,0.06315007429420505,1346,5427,5.914256983656501,1.4385280089312231
0.75,0.9738503155996393,0.39800995024875624,0.5650752125572269,2218,2160,58,3267,0.04309063893016345,1346,5427,5.959264487369973,1.4140213967001178
0.8,0.9823284823284824,0.3482587064676617,0.5142157529587812,1924,1890,34,3537,0.02526002971768202,1346,5427,6.112798216942899,1.4621187964152704
0.85,0.9896440129449838,0.28173945089367974,0.43861158921399884,1545,1529,16,3898,0.01188707280832095,1346,5427,6.1031528974742795,1.4171061664328888
0.9,0.9950544015825915,0.18536944905104108,0.3125194159676918,1011,1006,5,4421,0.003714710252600297,1346,5427,5.814332243682675,1.415071916828694
0.95,1.0,0.030403537866224434,0.059012875536480686,165,165,0,5262,0.0,1346,5427,5.724241307578411,1.413755720664808
