confidence,precision,recall,f1,detections,true_positives,false_positives,false_negatives,false_positives_per_image,images,objects,wall_ms_per_image,predict_wall_ms_per_image
0.05,0.5335723598435462,0.9049198452183527,0.671314332581505,9204,4911,4293,516,3.1894502228826154,1346,5427,40.704767830610805,35.73762132245393
0.1,0.6469536514922294,0.8667772249861803,0.7409040793825798,7271,4704,2567,723,1.9071322436849927,1346,5427,40.704767830610805,35.73762132245393
0.15,0.7202031423583558,0.8361894232540998,0.7738744884038198,6301,4538,1763,889,1.3098068350668648,1346,5427,40.704767830610805,35.73762132245393
0.2,0.7739389687828832,0.8131564400221116,0.7930631682990383,5702,4413,1289,1014,0.9576523031203567,1346,5427,40.704767830610805,35.73762132245393
0.25,0.812807881773399,0.7904919845218352,0.8014946286781877,5278,4290,988,1137,0.7340267459138187,1346,5427,40.704767830610805,35.73762132245393
0.3,0.8459821428571429,0.7681960567532706,0.8052148720424915,4928,4169,759,1258,0.5638930163447251,1346,5427,40.704767830610805,35.73762132245393
0.35,0.8742968411942882,0.7446102819237148,0.8042591302617177,4622,4041,581,1386,0.43164933135215455,1346,5427,40.704767830610805,35.73762132245393
0.4,0.8962285714285714,0.7224986180210061,0.8000408079983676,4375,3921,454,1506,0.337295690936107,1346,5427,40.704767830610805,35.73762132245393
0.45,0.9177647632991703,0.6930163994840611,0.7897112860892388,4098,3761,337,1666,0.25037147102526003,1346,5427,40.704767830610805,35.73762132245393
0.5,0.9293450232078391,0.664086972544684,0.7746372917786137,3878,3604,274,1823,0.20356612184249628,1346,5427,40.704767830610805,35.73762132245393
0.55,0.9411283728536386,0.6362631288004422,0.7592348284960422,3669,3453,216,1974,0.16047548291233285,1346,5427,40.704767830610805,35.73762132245393
0.6,0.9507062554050159,0.6077022295927769,0.7414568345323742,3469,3298,171,2129,0.12704309063893016,1346,5427,40.704767830610805,35.73762132245393
0.65,0.960741885625966,0.5726920950801547,0.7176171784807204,3235,3108,127,2319,0.09435364041604755,1346,5427,40.704767830610805,35.73762132245393
0.7,0.9672510750909692,0.5387875437626681,0.6920710059171596,3023,2924,99,2503,0.07355126300148589,1346,5427,40.704767830610805,35.73762132245393
0.75,0.9760696156635243,0.49603832688409805,0.6577886377519854,2758,2692,66,2735,0.04903417533432392,1346,5427,40.704767830610805,35.73762132245393
0.8,0.9818694601128123,0.4490510410908421,0.6162599570110001,2482,2437,45,2990,0.033432392273402674,1346,5427,40.704767830610805,35.73762132245393
0.85,0.9870379260681709,0.378846508199742,0.5475366178428762,2083,2056,27,3371,0.020059435364041606,1346,5427,40.704767830610805,35.73762132245393
0.9,0.9933598937583001,0.2756587433204349,0.43155920957738353,1506,1496,10,3931,0.007429420505200594,1346,5427,40.704767830610805,35.73762132245393
0.95,0.9981916817359855,0.10171365395245992,0.1846153846153846,553,552,1,4875,0.0007429420505200594,1346,5427,40.704767830610805,35.73762132245393
